2014-04-01,19805,14,OGG,LAX,2235,5.00,0618,-17.00,270.00,2486.00
2014-04-01,19805,140,BWI,DFW,1614,-6.00,1846,1.00,179.00,1217.00
2014-04-01,19805,140,DFW,BWI,1139,-6.00,1529,-11.00,145.00,1217.00
2014-04-01,19805,1401,DFW,TUS,1944,-6.00,2003,-7.00,125.00,813.00
2014-04-01,19805,1402,ORD,FLL,1854,-6.00,2239,-16.00,151.00,1182.00
2014-04-01,19805,1403,AUS,LAX,0741,-4.00,0852,-8.00,179.00,1242.00
2014-04-01,19805,1404,DFW,TUS,1359,-6.00,1423,-2.00,127.00,813.00
2014-04-01,19805,1404,TUS,DFW,1458,-7.00,1906,-14.00,104.00,813.00
2014-04-01,19805,1405,FLL,DFW,0557,-3.00,0828,13.00,170.00,1119.00
2014-04-01,19805,1406,MIA,JFK,2106,-4.00,2354,-11.00,143.00,1089.00
2014-04-01,19805,1407,ORD,BOS,2216,-9.00,0115,-20.00,104.00,867.00
2014-04-01,19805,1408,DFW,OKC,2027,-8.00,2128,-2.00,35.00,175.00
2014-04-01,19805,1412,DFW,PSP,1155,-10.00,1323,3.00,171.00,1126.00
2014-04-01,19805,1412,PSP,DFW,1357,-3.00,1833,-7.00,128.00,1126.00
2014-04-01,19805,1413,DFW,SAT,2250,20.00,2352,22.00,44.00,247.00
2014-04-01,19805,1414,MIA,ATL,1902,-8.00,2058,-17.00,90.00,594.00
2014-04-01,19805,1415,BNA,DFW,1510,-5.00,1707,-13.00,97.00,631.00
2014-04-01,19805,1415,DFW,BNA,1246,-4.00,1429,-6.00,81.00,631.00
2014-04-01,19805,1418,ORD,RSW,1240,-5.00,1613,-22.00,140.00,1120.00
2014-04-01,19805,1418,RSW,ORD,1711,-9.00,1909,-16.00,159.00,1120.00
2014-04-01,19805,1421,DFW,TPA,1058,-2.00,1409,-11.00,116.00,929.00
2014-04-01,19805,1421,TPA,DFW,1456,-4.00,1637,-8.00,136.00,929.00
2014-04-01,19805,1422,ORD,STL,1434,4.00,1535,0.00,46.00,258.00
2014-04-01,19805,1422,STL,ORD,1612,-3.00,1725,-5.00,45.00,258.00
2014-04-01,19805,1423,PBI,DFW,0723,-2.00,0946,6.00,174.00,1102.00
2014-04-01,19805,1425,DFW,IAD,1423,-2.00,1801,-14.00,142.00,1172.00
2014-04-01,19805,1425,IAD,DFW,1845,-15.00,2104,-11.00,169.00,1172.00
2014-04-01,19805,1426,DEN,DFW,0728,-7.00,1011,-19.00,81.00,641.00
2014-04-01,19805,1427,DFW,SFO,2136,71.00,2354,99.00,209.00,1464.00
2014-04-01,19805,1429,BOS,MIA,0526,-4.00,0838,-12.00,170.00,1258.00
2014-04-01,19805,143,BOS,LAX,1651,-4.00,2041,21.00,374.00,2611.00
2014-04-01,19805,1430,SAN,ORD,0918,-7.00,1459,-21.00,194.00,1723.00
2014-04-01,19805,1431,ORD,SEA,1616,-4.00,1837,-13.00,244.00,1721.00
2014-04-01,19805,1432,DFW,DCA,1923,-2.00,2256,-9.00,137.00,1192.00
2014-04-01,19805,1433,SAT,DFW,0554,-6.00,0654,-11.00,44.00,247.00
2014-04-01,19805,1435,BWI,DFW,0811,-9.00,1041,-9.00,182.00,1217.00
2014-04-01,19805,1437,MSP,DFW,0856,-9.00,1159,19.00,125.00,852.00
2014-04-01,19805,1438,DFW,ATL,1844,4.00,2139,-6.00,93.00,731.00
2014-04-01,19805,1439,DFW,SMF,2116,1.00,2308,8.00,212.00,1431.00
2014-04-01,19805,144,LAX,IAD,1420,0.00,2140,-35.00,244.00,2288.00
2014-04-01,19805,1440,DFW,ELP,1438,3.00,1517,-3.00,80.00,551.00
2014-04-01,19805,1440,ELP,DFW,1555,-5.00,1841,-4.00,73.00,551.00
2014-04-01,19805,1441,BOS,MIA,0748,-2.00,1100,-15.00,169.00,1258.00
2014-04-01,19805,1442,CRP,DFW,0723,-7.00,0848,-17.00,67.00,354.00
2014-04-01,19805,1444,ORD,PHX,0843,-2.00,1037,12.00,215.00,1440.00
2014-04-01,19805,1444,PHX,ORD,1142,32.00,1640,10.00,160.00,1440.00
2014-04-01,19805,1445,ORD,LAX,1541,-4.00,1839,29.00,272.00,1744.00
2014-04-01,19805,1447,RSW,DFW,0810,0.00,1007,-8.00,159.00,1017.00
2014-04-01,19805,1448,DFW,TUS,0925,-5.00,0944,-11.00,126.00,813.00
2014-04-01,19805,1448,TUS,DFW,1031,-4.00,1433,-17.00,102.00,813.00
2014-04-01,19805,1449,FLL,DFW,0737,-3.00,0948,-2.00,175.00,1119.00
2014-04-01,19805,145,JFK,MIA,1450,-5.00,1804,-21.00,150.00,1089.00
2014-04-01,19805,1451,DCA,MIA,0806,-4.00,1044,-6.00,139.00,919.00
2014-04-01,19805,1453,DFW,SAN,1711,1.00,1824,4.00,176.00,1171.00
2014-04-01,19805,1455,PHL,DFW,0619,-11.00,0853,-17.00,185.00,1303.00
2014-04-01,19805,1456,DFW,MCO,0925,-5.00,1247,-8.00,121.00,985.00
2014-04-01,19805,1456,MCO,DFW,1338,-7.00,1524,-16.00,149.00,985.00
2014-04-01,19805,1457,DFW,AUS,2109,-6.00,2202,-8.00,34.00,190.00
2014-04-01,19805,1458,MIA,RDU,2056,-4.00,2302,-3.00,101.00,700.00
2014-04-01,19805,1459,ORD,RNO,1751,1.00,2015,20.00,252.00,1671.00
2014-04-01,19805,1460,DFW,MSP,1003,-2.00,1223,-2.00,118.00,852.00
2014-04-01,19805,1460,MSP,DFW,1259,-6.00,1529,-6.00,124.00,852.00
2014-04-01,19805,1461,DFW,LIT,1001,-4.00,1106,-14.00,46.00,304.00
2014-04-01,19805,1461,LIT,DFW,1156,-4.00,1310,-10.00,55.00,304.00
2014-04-01,19805,1462,DFW,MIA,1254,24.00,1615,0.00,124.00,1121.00
2014-04-01,19805,1462,MIA,DFW,1848,-2.00,2054,-11.00,159.00,1121.00
2014-04-01,19805,1463,FLL,ORD,1127,2.00,1346,-4.00,174.00,1182.00
2014-04-01,19805,1463,ORD,FLL,0641,-4.00,1029,-11.00,152.00,1182.00
2014-04-01,19805,1464,DFW,TUL,2138,23.00,2235,20.00,37.00,237.00
2014-04-01,19805,1465,DCA,DFW,0905,0.00,1148,13.00,179.00,1192.00
2014-04-01,19805,1467,ABQ,DFW,1025,-5.00,1257,-18.00,75.00,569.00
2014-04-01,19805,1467,DFW,ABQ,0852,-3.00,0944,-6.00,93.00,569.00
2014-04-01,19805,1468,LBB,DFW,0629,-11.00,0738,-27.00,41.00,282.00
2014-04-01,19805,1469,DFW,PIT,1350,-5.00,1712,-18.00,128.00,1067.00
2014-04-01,19805,1469,PIT,DFW,1818,8.00,2028,13.00,168.00,1067.00
2014-04-01,19805,147,MIA,PHX,1943,-2.00,2140,-10.00,277.00,1972.00
2014-04-01,19805,1471,MCO,DFW,0836,6.00,1020,-5.00,143.00,985.00
2014-04-01,19805,1472,ORD,PHX,1418,8.00,1611,21.00,213.00,1440.00
2014-04-01,19805,1472,PHX,ORD,1655,20.00,2156,6.00,160.00,1440.00
2014-04-01,19805,1473,ATL,DFW,1359,-6.00,1530,5.00,110.00,731.00
2014-04-01,19805,1473,DFW,ATL,1016,-4.00,1310,-15.00,96.00,731.00
2014-04-01,19805,1474,ORD,RSW,1839,29.00,2217,17.00,142.00,1120.00
2014-04-01,19805,1476,ICT,DFW,0628,-7.00,0742,-13.00,51.00,328.00
2014-04-01,19805,1477,ORD,RSW,0936,-4.00,1315,-15.00,138.00,1120.00
2014-04-01,19805,1477,RSW,ORD,1405,-5.00,1608,-7.00,165.00,1120.00
2014-04-01,19805,1479,CLT,DFW,0835,-5.00,1019,-11.00,141.00,936.00
2014-04-01,19805,148,IAD,MIA,1531,66.00,1806,51.00,130.00,921.00
2014-04-01,19805,148,MIA,IAD,1059,-6.00,1327,-13.00,131.00,921.00
2014-04-01,19805,1480,ORD,RSW,0719,24.00,1050,5.00,139.00,1120.00
2014-04-01,19805,1480,RSW,ORD,1132,7.00,1335,5.00,165.00,1120.00
2014-04-01,19805,1482,DFW,LAS,1518,-2.00,1614,-6.00,154.00,1055.00
2014-04-01,19805,1482,LAS,DFW,1703,-7.00,2136,-9.00,124.00,1055.00
2014-04-01,19805,1483,DFW,PBI,1352,-3.00,1715,-15.00,129.00,1102.00
2014-04-01,19805,1483,PBI,DFW,1811,-4.00,2017,-13.00,166.00,1102.00
2014-04-01,19805,1484,AUS,DFW,1104,-11.00,1159,-21.00,39.00,190.00
2014-04-01,19805,1484,DFW,AUS,0926,-9.00,1012,-23.00,32.00,190.00
2014-04-01,19805,1486,MIA,DCA,2050,80.00,2325,86.00,129.00,919.00
2014-04-01,19805,1487,OMA,DFW,0851,-9.00,1056,1.00,88.00,583.00
2014-04-01,19805,1488,LAX,MIA,1054,-1.00,1819,-31.00,243.00,2342.00
2014-04-01,19805,1489,DFW,IAD,0834,-6.00,1206,-19.00,140.00,1172.00
2014-04-01,19805,1489,IAD,DFW,1313,3.00,1533,8.00,175.00,1172.00
2014-04-01,19805,149,IAD,LAX,0740,-5.00,1021,-9.00,321.00,2288.00
2014-04-01,19805,1490,DFW,MSP,2027,-3.00,2244,-6.00,115.00,852.00
2014-04-01,19805,1491,TUL,DFW,1003,-12.00,1113,-12.00,44.00,237.00
2014-04-01,19805,1492,DFW,OKC,1706,-4.00,1759,-6.00,34.00,175.00
2014-04-01,19805,1492,OKC,DFW,1839,-6.00,1934,-11.00,32.00,175.00
2014-04-01,19805,1494,SFO,ORD,0552,-3.00,1125,-35.00,195.00,1846.00
2014-04-01,19805,1499,DFW,LAS,0751,-4.00,0852,2.00,161.00,1055.00
2014-04-01,19805,1499,LAS,DFW,0947,-8.00,1406,-24.00,120.00,1055.00
2014-04-01,19805,15,BOS,ORD,0611,-9.00,0756,-19.00,129.00,867.00
2014-04-01,19805,150,DFW,MSY,1131,-4.00,1244,-11.00,58.00,447.00
2014-04-01,19805,150,MSY,DFW,1328,-7.00,1458,-17.00,74.00,447.00
2014-04-01,19805,1502,ORD,PSP,1651,1.00,1918,8.00,247.00,1652.00
2014-04-01,19805,1503,FLL,DFW,1038,-7.00,1253,-7.00,168.00,1119.00
2014-04-01,19805,1505,AUS,DFW,1507,-3.00,1606,-14.00,41.00,190.00
2014-04-01,19805,1505,DFW,AUS,1333,3.00,1421,-9.00,32.00,190.00
2014-04-01,19805,1506,BOS,DFW,1748,48.00,2050,35.00,220.00,1562.00
2014-04-01,19805,1506,DFW,BOS,1155,20.00,1620,10.00,186.00,1562.00
2014-04-01,19805,1507,DFW,SAN,2019,-1.00,2127,-3.00,173.00,1171.00
2014-04-01,19805,1508,MIA,JFK,1145,0.00,1425,-5.00,142.00,1089.00
2014-04-01,19805,1509,BOS,MIA,1105,-5.00,1422,-13.00,172.00,1258.00
2014-04-01,19805,1509,MIA,BOS,0705,-5.00,1006,-14.00,162.00,1258.00
2014-04-01,19805,151,DFW,MCI,0658,-7.00,0826,-9.00,67.00,460.00
2014-04-01,19805,151,MCI,DFW,0906,-9.00,1045,-15.00,80.00,460.00
2014-04-01,19805,152,DCA,MIA,1459,0.00,1735,-14.00,130.00,919.00
2014-04-01,19805,152,MIA,DCA,1140,-5.00,1407,-8.00,127.00,919.00
2014-04-01,19805,153,MCO,ORD,0613,-7.00,0758,-17.00,145.00,1005.00
2014-04-01,19805,1539,RDU,ORD,0727,12.00,0828,-2.00,101.00,646.00
2014-04-01,19805,154,ORD,MCO,1941,-4.00,2256,-19.00,121.00,1005.00
2014-04-01,19805,1541,MIA,RDU,1703,-7.00,1903,-12.00,107.00,700.00
2014-04-01,19805,1541,RDU,MIA,1948,-12.00,2149,-16.00,100.00,700.00
2014-04-01,19805,1542,DFW,MSP,0708,-7.00,0925,-5.00,121.00,852.00
2014-04-01,19805,1542,MSP,DFW,1009,-1.00,1321,36.00,123.00,852.00
2014-04-01,19805,1543,CLT,DFW,1701,-9.00,1840,-25.00,138.00,936.00
2014-04-01,19805,1543,DFW,CLT,1257,-3.00,1609,-16.00,118.00,936.00
2014-04-01,19805,1544,SFO,DFW,0712,22.00,1229,9.00,163.00,1464.00
2014-04-01,19805,1547,DFW,LAS,1017,-3.00,1113,-2.00,157.00,1055.00
2014-04-01,19805,1547,LAS,DFW,1153,-7.00,1618,-22.00,122.00,1055.00
2014-04-01,19805,155,DFW,TUS,1824,29.00,1843,28.00,123.00,813.00
2014-04-01,19805,1551,BOS,ORD,1128,-12.00,1259,-21.00,134.00,867.00
2014-04-01,19805,1551,ORD,BOS,0733,-7.00,1042,-13.00,113.00,867.00
2014-04-01,19805,1552,STL,MIA,0553,-7.00,0936,-9.00,137.00,1068.00
2014-04-01,19805,1553,BOS,MIA,0916,-4.00,1226,-19.00,166.00,1258.00
2014-04-01,19805,1555,CLE,DFW,0638,-7.00,0847,-3.00,157.00,1021.00
2014-04-01,19805,1556,SJU,MIA,0959,-6.00,1248,-17.00,144.00,1045.00
2014-04-01,19805,1557,IND,DFW,0825,-10.00,0943,-22.00,120.00,761.00
2014-04-01,19805,156,LAX,STL,1237,-3.00,1752,-23.00,177.00,1592.00
2014-04-01,19805,156,STL,LAX,1848,-7.00,2130,25.00,240.00,1592.00
2014-04-01,19805,1560,AUS,DFW,1747,67.00,1843,53.00,39.00,190.00
2014-04-01,19805,1560,DFW,AUS,1453,-7.00,1547,-13.00,33.00,190.00
2014-04-01,19805,1561,BOS,DFW,0921,-9.00,1230,-15.00,229.00,1562.00
2014-04-01,19805,1562,DFW,SNA,1227,-3.00,1347,2.00,175.00,1205.00
2014-04-01,19805,1562,SNA,DFW,1430,0.00,1913,-12.00,137.00,1205.00
2014-04-01,19805,1563,RDU,DFW,0835,-5.00,1041,-4.00,163.00,1061.00
2014-04-01,19805,1564,PHX,ORD,0600,0.00,1111,-14.00,167.00,1440.00
2014-04-01,19805,1565,ORD,SAN,0907,7.00,1138,23.00,256.00,1723.00
2014-04-01,19805,1565,SAN,ORD,1221,21.00,1748,-7.00,186.00,1723.00
2014-04-01,19805,1566,ORD,MIA,1451,-4.00,1837,-23.00,148.00,1197.00
2014-04-01,19805,1568,DFW,PDX,0919,-6.00,1133,3.00,231.00,1616.00
2014-04-01,19805,1568,PDX,DFW,1211,1.00,1743,-7.00,192.00,1616.00
2014-04-01,19805,1569,DFW,OKC,0914,-6.00,1004,-11.00,35.00,175.00
2014-04-01,19805,1569,OKC,DFW,1048,-7.00,1145,-15.00,36.00,175.00
2014-04-01,19805,157,DFW,PDX,1245,0.00,1447,-3.00,225.00,1616.00
2014-04-01,19805,157,PDX,DFW,1522,-8.00,2052,-23.00,187.00,1616.00
2014-04-01,19805,1570,SJU,MIA,1849,-1.00,2125,-10.00,142.00,1045.00
2014-04-01,19805,1571,ATL,MIA,1717,-13.00,1910,-25.00,86.00,594.00
2014-04-01,19805,1571,MIA,ATL,1445,0.00,1637,-8.00,89.00,594.00
2014-04-01,19805,1572,DFW,BDL,1747,-3.00,2202,-13.00,175.00,1471.00
2014-04-01,19805,1573,TPA,DFW,0608,-7.00,0752,-3.00,137.00,929.00
2014-04-01,19805,1574,DFW,PBI,1954,-6.00,2325,-10.00,130.00,1102.00
2014-04-01,19805,1575,DCA,ORD,1710,-5.00,1817,-8.00,105.00,612.00
2014-04-01,19805,1575,ORD,DCA,1341,-4.00,1613,-17.00,77.00,612.00
2014-04-01,19805,1576,MIA,BOS,1549,14.00,1854,4.00,165.00,1258.00
2014-04-01,19805,1577,DFW,STL,1407,-3.00,1541,-4.00,78.00,550.00
2014-04-01,19805,1577,STL,DFW,1626,-4.00,1835,10.00,85.00,550.00
2014-04-01,19805,1581,BDL,DFW,1752,-13.00,2043,-27.00,213.00,1471.00
2014-04-01,19805,1581,DFW,BDL,1253,-2.00,1707,-13.00,176.00,1471.00
2014-04-01,19805,1582,DFW,CLE,1904,4.00,2233,3.00,129.00,1021.00
2014-04-01,19805,1583,DEN,DFW,1903,-12.00,2143,-27.00,83.00,641.00
2014-04-01,19805,1583,DFW,DEN,1718,-7.00,1814,-21.00,93.00,641.00
2014-04-01,19805,1585,ORD,SFO,0727,-3.00,1020,15.00,276.00,1846.00
2014-04-01,19805,1585,SFO,ORD,1154,54.00,1751,36.00,199.00,1846.00
2014-04-01,19805,1588,LAX,AUS,1844,9.00,2325,0.00,142.00,1242.00
2014-04-01,19805,159,ORD,SAN,1325,0.00,1547,7.00,248.00,1723.00
2014-04-01,19805,159,SAN,ORD,1631,6.00,2203,-7.00,188.00,1723.00
2014-04-01,19805,1591,SJU,DFW,0702,-8.00,1122,-13.00,306.00,2165.00
2014-04-01,19805,1592,MCO,MIA,1010,-5.00,1115,-5.00,37.00,192.00
2014-04-01,19805,1592,MIA,MCO,0815,0.00,0922,2.00,43.00,192.00
2014-04-01,19805,1593,CLT,DFW,1934,-6.00,2107,-13.00,134.00,936.00
2014-04-01,19805,1593,DFW,CLT,1523,-2.00,1843,-12.00,112.00,936.00
2014-04-01,19805,1594,SAT,DFW,0837,2.00,0948,-2.00,47.00,247.00
2014-04-01,19805,1595,AUS,DFW,0716,-4.00,0812,-13.00,40.00,190.00
2014-04-01,19805,1598,DFW,DTW,1746,-4.00,2116,-9.00,126.00,986.00
2014-04-01,19805,1599,LGA,MIA,1044,-6.00,1357,-3.00,152.00,1096.00
2014-04-01,19805,1599,MIA,LGA,1545,-10.00,1833,-27.00,151.00,1096.00
2014-04-01,19805,16,SFO,JFK,1312,17.00,2107,-33.00,268.00,2586.00
2014-04-01,19805,160,MIA,BOS,2115,-5.00,0012,-18.00,160.00,1258.00
2014-04-01,19805,1600,DFW,OKC,1121,-4.00,1212,-8.00,32.00,175.00
2014-04-01,19805,1600,OKC,DFW,1253,-7.00,1353,-7.00,36.00,175.00
2014-04-01,19805,1602,DFW,SMF,0941,-4.00,1135,5.00,215.00,1431.00
2014-04-01,19805,1602,SMF,DFW,1211,1.00,1714,-16.00,159.00,1431.00
2014-04-01,19805,1604,IAH,MIA,0959,4.00,1300,-20.00,105.00,964.00
2014-04-01,19805,1604,MIA,IAH,0713,-2.00,0923,13.00,153.00,964.00
2014-04-01,19805,1605,DFW,MIA,0911,11.00,1228,-12.00,123.00,1121.00
2014-04-01,19805,1605,MIA,DFW,1431,-4.00,1642,-13.00,174.00,1121.00
2014-04-01,19805,1606,DFW,RDU,2025,25.00,2353,18.00,132.00,1061.00
2014-04-01,19805,1607,ATL,DFW,0914,-6.00,1032,-23.00,113.00,731.00
2014-04-01,19805,161,LAX,OGG,1818,3.00,2101,1.00,320.00,2486.00
2014-04-01,19805,1611,LGA,MIA,1814,-6.00,2111,-24.00,153.00,1096.00
2014-04-01,19805,1612,PHX,DFW,0729,-1.00,1132,-13.00,101.00,868.00
2014-04-01,19805,1613,MIA,SJU,1150,10.00,1413,13.00,123.00,1045.00
2014-04-01,19805,1613,SJU,MIA,1518,13.00,1806,1.00,148.00,1045.00
2014-04-01,19805,1614,DFW,LIT,2046,-4.00,2147,-13.00,46.00,304.00
2014-04-01,19805,1615,DFW,MSY,1601,-4.00,1714,-11.00,61.00,447.00
2014-04-01,19805,1615,MSY,DFW,1759,-6.00,1936,-9.00,74.00,447.00
2014-04-01,19805,1616,AUS,DFW,0804,-6.00,0911,-4.00,42.00,190.00
2014-04-01,19805,1617,ORD,LAX,1822,-3.00,2110,10.00,256.00,1744.00
2014-04-01,19805,1618,DFW,JAX,0750,-5.00,1102,-8.00,111.00,918.00
2014-04-01,19805,1618,JAX,DFW,1143,-7.00,1323,-17.00,137.00,918.00
2014-04-01,19805,1619,BHM,DFW,1746,-9.00,1942,-18.00,93.00,597.00
2014-04-01,19805,1619,DFW,BHM,1541,1.00,1712,-3.00,77.00,597.00
2014-04-01,19805,162,HNL,LAX,1305,25.00,2125,10.00,280.00,2556.00
2014-04-01,19805,1620,DEN,DFW,1049,14.00,1339,4.00,84.00,641.00
2014-04-01,19805,1620,DFW,DEN,0853,3.00,1003,8.00,104.00,641.00
2014-04-01,19805,1621,MIA,MSP,1920,0.00,2210,-5.00,216.00,1501.00
2014-04-01,19805,1622,DFW,IAH,1720,-5.00,1827,-3.00,42.00,224.00
2014-04-01,19805,1622,IAH,DFW,1906,-4.00,2009,-16.00,43.00,224.00
2014-04-01,19805,1623,EWR,MIA,1111,-4.00,1403,-12.00,146.00,1085.00
2014-04-01,19805,1623,MIA,EWR,0726,-4.00,1016,-9.00,151.00,1085.00
2014-04-01,19805,1624,LAX,ORD,0638,-2.00,1230,-15.00,203.00,1744.00
2014-04-01,19805,1625,DFW,PIT,0924,-6.00,1259,-6.00,132.00,1067.00
2014-04-01,19805,1625,PIT,DFW,1336,-9.00,1549,4.00,166.00,1067.00
2014-04-01,19805,1626,DFW,BNA,1850,-5.00,2029,-11.00,79.00,631.00
2014-04-01,19805,1627,DFW,FAT,1158,-7.00,1340,5.00,201.00,1313.00
2014-04-01,19805,1627,FAT,DFW,1432,17.00,1933,8.00,158.00,1313.00
2014-04-01,19805,1628,ORD,SEA,0841,-4.00,1055,-15.00,235.00,1721.00
2014-04-01,19805,1628,SEA,ORD,1148,-12.00,1753,-7.00,210.00,1721.00
2014-04-01,19805,1629,DFW,SAT,0851,-9.00,0946,-19.00,41.00,247.00
2014-04-01,19805,1629,SAT,DFW,1039,-6.00,1146,-14.00,46.00,247.00
2014-04-01,19805,163,ABQ,DFW,1355,-10.00,1632,-18.00,72.00,569.00
2014-04-01,19805,163,DFW,ABQ,1230,-5.00,1320,-5.00,91.00,569.00
2014-04-01,19805,1630,DFW,FLL,1917,-3.00,2244,-11.00,133.00,1119.00
2014-04-01,19805,1631,DFW,PHX,2135,-5.00,2213,-2.00,135.00,868.00
2014-04-01,19805,1633,DFW,MCO,0705,-10.00,1019,-21.00,116.00,985.00
2014-04-01,19805,1633,MCO,DFW,1123,-7.00,1312,-18.00,151.00,985.00
2014-04-01,19805,1634,ORD,STL,1850,5.00,1949,-6.00,49.00,258.00
2014-04-01,19805,1635,DFW,PHX,0731,-4.00,0808,-2.00,139.00,868.00
2014-04-01,19805,1635,PHX,DFW,0855,0.00,1344,29.00,108.00,868.00
2014-04-01,19805,1636,ORD,TUS,0936,11.00,1128,13.00,214.00,1437.00
2014-04-01,19805,1636,TUS,ORD,1211,16.00,1716,-4.00,162.00,1437.00
2014-04-01,19805,1638,DTW,MIA,1451,-9.00,1740,-30.00,150.00,1145.00
2014-04-01,19805,1638,MIA,DTW,1055,-5.00,1352,-23.00,160.00,1145.00
2014-04-01,19805,164,DFW,EWR,1628,-7.00,2040,-20.00,167.00,1372.00
2014-04-01,19805,1640,MIA,STL,2015,-5.00,2201,-9.00,150.00,1068.00
2014-04-01,19805,1641,MIA,IAH,1658,-7.00,1849,-11.00,151.00,964.00
2014-04-01,19805,1642,STL,ORD,0751,-9.00,0900,-10.00,49.00,258.00
2014-04-01,19805,1643,BNA,DFW,1921,-4.00,2111,-14.00,97.00,631.00
2014-04-01,19805,1643,DFW,BNA,1700,0.00,1838,-7.00,82.00,631.00
2014-04-01,19805,1644,ORD,SNA,1353,-2.00,1637,17.00,271.00,1726.00
2014-04-01,19805,1644,SNA,ORD,1721,16.00,2240,-15.00,182.00,1726.00
2014-04-01,19805,1646,DFW,TUL,1544,4.00,1644,-1.00,41.00,237.00
2014-04-01,19805,1646,TUL,DFW,1720,-5.00,1821,-14.00,41.00,237.00
2014-04-01,19805,1648,TUS,DFW,0556,-4.00,0955,-20.00,100.00,813.00
2014-04-01,19805,1649,BOS,DFW,0544,-6.00,0850,-15.00,220.00,1562.00
2014-04-01,19805,165,ORD,PHX,1111,6.00,1302,7.00,212.00,1440.00
2014-04-01,19805,165,PHX,ORD,1352,12.00,1851,-9.00,161.00,1440.00
2014-04-01,19805,1650,PDX,DFW,0554,-6.00,1128,-12.00,192.00,1616.00
2014-04-01,19805,1651,BOS,DFW,0725,0.00,1033,-12.00,229.00,1562.00
2014-04-01,19805,1652,DFW,HSV,2100,-10.00,2231,-19.00,75.00,603.00
2014-04-01,19805,1654,DFW,AUS,2012,-8.00,2102,-13.00,34.00,190.00
2014-04-01,19805,1656,SMF,DFW,0746,-4.00,1251,-24.00,156.00,1431.00
2014-04-01,19805,1657,LAX,ORD,1752,12.00,2319,-16.00,186.00,1744.00
2014-04-01,19805,1657,ORD,LAX,1218,-2.00,1526,36.00,280.00,1744.00
2014-04-01,19805,1658,DFW,SFO,0714,-6.00,0928,13.00,232.00,1464.00
2014-04-01,19805,1658,SFO,DFW,1008,3.00,1523,-7.00,161.00,1464.00
2014-04-01,19805,1659,HSV,DFW,0556,-4.00,0755,-20.00,96.00,603.00
2014-04-01,19805,166,DFW,STL,1230,-5.00,1402,-8.00,80.00,550.00
2014-04-01,19805,166,STL,DFW,1444,-6.00,1635,-5.00,88.00,550.00
2014-04-01,19805,1660,SMF,DFW,0539,-6.00,1048,-17.00,158.00,1431.00
2014-04-01,19805,1661,BOS,ORD,1540,-5.00,1722,-8.00,134.00,867.00
2014-04-01,19805,1661,ORD,BOS,1025,-5.00,1336,-4.00,114.00,867.00
2014-04-01,19805,1662,ABQ,DFW,1133,-2.00,1412,-8.00,74.00,569.00
2014-04-01,19805,1662,DFW,ABQ,0955,-5.00,1055,0.00,95.00,569.00
2014-04-01,19805,1664,MIA,ORD,2057,-8.00,2312,-3.00,172.00,1197.00
2014-04-01,19805,1667,DFW,MEM,0808,-7.00,0926,-14.00,63.00,432.00
2014-04-01,19805,1667,MEM,DFW,1013,-7.00,1145,-10.00,67.00,432.00
2014-04-01,19805,1669,MIA,MSY,1030,-5.00,1137,-3.00,104.00,675.00
2014-04-01,19805,1669,MSY,MIA,1216,-9.00,1502,-13.00,83.00,675.00
2014-04-01,19805,167,MIA,SFO,0751,-4.00,1123,13.00,370.00,2585.00
2014-04-01,19805,1670,AUS,DFW,1902,-8.00,2003,-17.00,38.00,190.00
2014-04-01,19805,1670,DFW,AUS,1726,-9.00,1821,-9.00,33.00,190.00
2014-04-01,19805,1672,DFW,BWI,1654,4.00,2040,-10.00,149.00,1217.00
2014-04-01,19805,1673,BNA,DFW,1712,-8.00,1909,-16.00,95.00,631.00
2014-04-01,19805,1673,DFW,BNA,1453,-2.00,1632,-8.00,84.00,631.00
2014-04-01,19805,1674,DFW,MIA,0727,-3.00,1055,-20.00,125.00,1121.00
2014-04-01,19805,1674,MIA,DFW,1359,9.00,1607,2.00,167.00,1121.00
2014-04-01,19805,1676,DFW,BNA,2129,-1.00,2257,-13.00,77.00,631.00
2014-04-01,19805,1677,DFW,SFO,1413,163.00,1619,179.00,211.00,1464.00
2014-04-01,19805,1677,SFO,DFW,1722,177.00,2238,158.00,169.00,1464.00
2014-04-01,19805,1678,MCO,MIA,1657,-8.00,1757,-23.00,39.00,192.00
2014-04-01,19805,1678,MIA,MCO,1454,-6.00,1557,-13.00,42.00,192.00
2014-04-01,19805,1679,ORD,TPA,1149,-1.00,1509,-11.00,124.00,1012.00
2014-04-01,19805,1679,TPA,ORD,1609,4.00,1818,18.00,166.00,1012.00
2014-04-01,19805,168,SAN,ORD,0629,-1.00,1214,-16.00,194.00,1723.00
2014-04-01,19805,1680,SLC,DFW,0812,-8.00,1136,-24.00,117.00,989.00
2014-04-01,19805,1681,MIA,LGA,1502,2.00,1747,-13.00,149.00,1096.00
2014-04-01,19805,1682,MCO,MIA,1536,-4.00,1638,-12.00,38.00,192.00
2014-04-01,19805,1682,MIA,MCO,1334,-6.00,1442,-3.00,43.00,192.00
2014-04-01,19805,1683,LAS,ORD,1844,74.00,2345,50.00,164.00,1514.00
2014-04-01,19805,1683,ORD,LAS,1553,63.00,1803,78.00,228.00,1514.00
2014-04-01,19805,1685,DFW,STL,0651,-9.00,0822,-13.00,76.00,550.00
2014-04-01,19805,1685,STL,DFW,0906,-9.00,1044,-21.00,84.00,550.00
